Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
3030,2223,2022-08-13,Milan,Udinese,4.0,2.0,1,4,0,0,H,1833.27,1632.25,201.02,3,0,0,0,0,0
3031,2223,2022-08-13,Lecce,Inter,1.0,2.0,4,2,0,0,A,1526.75,1863.92,-337.17,0,3,0,0,0,0
3032,2223,2022-08-13,Monza,Torino,1.0,2.0,1,2,0,0,A,1522.77,1624.25,-101.48,0,3,0,0,0,0
3033,2223,2022-08-13,Sampdoria,Atalanta,0.0,2.0,4,6,0,0,A,1580.58,1729.88,-149.3,0,3,0,0,0,0
3034,2223,2022-08-14,Spezia,Empoli,1.0,0.0,2,1,0,0,H,1524.82,1547.06,-22.24,3,0,0,0,0,0
3035,2223,2022-08-14,Salernitana,Roma,0.0,1.0,3,2,0,0,A,1489.55,1754.91,-265.36,0,3,0,0,0,0
3036,2223,2022-08-14,Fiorentina,Cremonese,3.0,2.0,0,3,0,1,H,1654.36,1478.55,175.81,3,0,0,0,0,0
3037,2223,2022-08-14,Lazio,Bologna,2.0,1.0,2,5,1,1,H,1721.39,1599.72,121.67,3,0,0,0,0,0
3038,2223,2022-08-15,Verona,Napoli,2.0,5.0,2,2,0,0,A,1635.19,1800.58,-165.39,0,3,0,0,0,0
3039,2223,2022-08-15,Juventus,Sassuolo,3.0,0.0,1,3,0,0,H,1783.07,1654.8,128.27,3,0,0,0,0,0
3040,2223,2022-08-20,Udinese,Salernitana,0.0,0.0,2,4,1,0,D,1629.32,1487.56,141.76,1,1,0,0,0,0
3041,2223,2022-08-20,Torino,Lazio,0.0,0.0,0,5,0,0,D,1631.87,1726.53,-94.66,1,1,3,3,0,0
3042,2223,2022-08-20,Inter,Spezia,3.0,0.0,0,0,0,0,H,1867.11,1533.33,333.78,3,0,3,3,0,0
3043,2223,2022-08-20,Sassuolo,Lecce,1.0,0.0,5,1,0,0,H,1649.03,1525.78,123.25,3,0,0,0,0,0
3044,2223,2022-08-21,Atalanta,Milan,1.0,1.0,4,3,0,0,D,1738.37,1838.42,-100.05,1,1,3,3,0,0
3045,2223,2022-08-21,Bologna,Verona,1.0,1.0,3,3,1,0,D,1596.79,1627.95,-31.16,1,1,0,0,0,0
3046,2223,2022-08-21,Empoli,Fiorentina,0.0,0.0,1,3,1,0,D,1540.76,1661.84,-121.08,1,1,0,0,0,0
3047,2223,2022-08-21,Napoli,Monza,4.0,0.0,2,1,0,0,H,1810.03,1517.37,292.66,3,0,3,3,0,0
3048,2223,2022-08-22,Roma,Cremonese,1.0,0.0,0,3,0,0,H,1759.11,1476.43,282.68,3,0,3,3,0,0
3049,2223,2022-08-22,Sampdoria,Juventus,0.0,0.0,3,2,0,0,D,1574.31,1791.06,-216.75,1,1,0,3,0,0
3050,2223,2022-08-26,Lazio,Inter,3.0,1.0,2,1,0,0,H,1726.77,1871.28,-144.51,3,0,4,1,3,3
3051,2223,2022-08-26,Monza,Udinese,1.0,2.0,3,2,0,0,A,1515.73,1626.3,-110.57,0,3,0,3,0,0
3052,2223,2022-08-27,Milan,Bologna,2.0,0.0,2,1,0,0,H,1838.5,1598.33,240.17,3,0,4,1,3,0
3053,2223,2022-08-27,Juventus,Roma,1.0,1.0,2,2,0,0,D,1788.21,1762.73,25.48,1,1,4,1,3,3
3054,2223,2022-08-27,Spezia,Sassuolo,2.0,2.0,1,1,1,0,D,1532.73,1654.82,-122.09,1,1,3,0,3,0
3055,2223,2022-08-27,Cremonese,Torino,1.0,2.0,0,3,0,0,A,1476.39,1635.22,-158.83,0,3,0,0,0,3
3056,2223,2022-08-28,Verona,Atalanta,0.0,1.0,3,3,0,0,A,1629.99,1741.88,-111.89,0,3,1,4,0,3
3057,2223,2022-08-28,Salernitana,Sampdoria,4.0,0.0,2,2,0,0,H,1494.15,1580.74,-86.59,3,0,1,4,0,0
3058,2223,2022-08-28,Fiorentina,Napoli,0.0,0.0,2,3,0,0,D,1666.41,1815.25,-148.84,1,1,4,1,3,3
3059,2223,2022-08-28,Lecce,Empoli,1.0,1.0,1,2,0,0,D,1523.57,1544.85,-21.28,1,1,0,3,0,0
3060,2223,2022-08-30,Inter,Cremonese,3.0,1.0,0,3,0,0,H,1856.29,1471.18,385.11,3,0,6,3,3,0
3061,2223,2022-08-30,Roma,Monza,3.0,0.0,0,3,0,0,H,1764.69,1509.53,255.16,3,0,7,4,3,0
3062,2223,2022-08-30,Sassuolo,Milan,0.0,0.0,5,2,0,0,D,1652.59,1841.75,-189.16,1,1,4,1,3,1
3063,2223,2022-08-31,Sampdoria,Lazio,1.0,1.0,0,2,0,0,D,1562.29,1741.76,-179.47,1,1,1,4,1,1
3064,2223,2022-08-31,Empoli,Verona,1.0,1.0,0,4,0,0,D,1545.52,1623.82,-78.3,1,1,2,2,1,1
3065,2223,2022-08-31,Juventus,Spezia,2.0,0.0,0,2,0,0,H,1786.25,1534.96,251.29,3,0,5,2,4,0
3066,2223,2022-08-31,Napoli,Lecce,1.0,1.0,1,4,0,0,D,1812.34,1522.9,289.44,1,1,7,4,3,0
3067,2223,2022-08-31,Udinese,Fiorentina,1.0,0.0,1,2,0,0,H,1632.51,1669.33,-36.82,3,0,4,4,1,1
3068,2223,2022-09-01,Bologna,Salernitana,1.0,1.0,2,2,0,0,D,1595.07,1512.6,82.47,1,1,1,1,1,1
3069,2223,2022-09-01,Atalanta,Torino,3.0,1.0,1,3,0,0,H,1748.05,1640.43,107.62,3,0,7,7,1,6
3070,2223,2022-09-03,Fiorentina,Juventus,1.0,1.0,1,3,0,0,D,1661.46,1789.29,-127.83,1,1,5,2,4,1
3071,2223,2022-09-03,Milan,Inter,3.0,2.0,5,2,0,0,H,1837.83,1857.69,-19.86,3,0,8,2,6,3
3072,2223,2022-09-03,Lazio,Napoli,1.0,2.0,4,0,0,0,A,1738.1,1804.87,-66.77,0,3,8,2,6,4
3073,2223,2022-09-04,Verona,Sampdoria,2.0,1.0,2,2,0,0,H,1622.89,1565.96,56.93,3,0,2,8,0,0
3074,2223,2022-09-04,Udinese,Roma,4.0,0.0,3,2,0,0,H,1640.37,1768.26,-127.89,3,0,7,4,4,4
3075,2223,2022-09-04,Spezia,Bologna,2.0,2.0,4,1,0,0,D,1531.93,1591.52,-59.59,1,1,4,1,4,0
3076,2223,2022-09-04,Cremonese,Sassuolo,0.0,0.0,1,1,0,0,D,1469.78,1656.51,-186.73,1,1,0,3,0,1
3077,2223,2022-09-05,Monza,Atalanta,0.0,2.0,1,1,0,0,A,1505.95,1754.15,-248.2,0,3,0,6,0,6
3078,2223,2022-09-05,Salernitana,Empoli,2.0,2.0,3,2,0,0,D,1516.15,1546.45,-30.3,1,1,5,5,3,1
3079,2223,2022-09-05,Torino,Lecce,1.0,0.0,2,1,0,0,H,1634.33,1530.36,103.97,3,0,7,7,1,1
3080,2223,2022-09-10,Sampdoria,Milan,1.0,2.0,5,1,0,1,A,1558.21,1841.89,-283.68,0,3,2,5,2,2
3081,2223,2022-09-10,Inter,Torino,1.0,0.0,1,2,0,0,H,1838.34,1636.31,202.03,3,0,9,3,6,6
3082,2223,2022-09-10,Napoli,Spezia,1.0,0.0,1,2,0,0,H,1829.56,1529.91,299.65,3,0,11,8,4,0
3083,2223,2022-09-11,Sassuolo,Udinese,1.0,3.0,1,3,1,0,A,1650.32,1658.43,-8.11,0,3,6,3,4,3
3084,2223,2022-09-11,Lazio,Verona,2.0,0.0,2,5,0,0,H,1737.41,1625.88,111.53,3,0,8,5,6,2
