Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
1900,1920,2019-08-24,Fiorentina,Napoli,3.0,4.0,2,4,0,0,A,1593.76,1807.99,-214.23,0,3,0,0,0,0
1901,1920,2019-08-24,Parma,Juventus,0.0,1.0,2,3,0,0,A,1500.38,1869.97,-369.59,0,3,0,0,0,0
1902,1920,2019-08-25,Sampdoria,Lazio,0.0,3.0,2,2,0,0,A,1611.14,1660.74,-49.6,0,3,0,0,0,0
1903,1920,2019-08-25,Cagliari,Brescia,0.0,1.0,2,2,0,0,A,1534.09,1474.67,59.42,0,3,0,0,0,0
1904,1920,2019-08-25,Roma,Genoa,3.0,3.0,3,1,0,0,D,1749.78,1539.26,210.52,1,1,0,0,0,0
1905,1920,2019-08-25,Torino,Sassuolo,2.0,1.0,4,3,0,0,H,1692.28,1567.74,124.54,3,0,0,0,0,0
1906,1920,2019-08-25,Verona,Bologna,1.0,1.0,1,3,1,0,D,1431.48,1574.47,-142.99,1,1,0,0,0,0
1907,1920,2019-08-25,SPAL,Atalanta,2.0,3.0,2,1,0,0,A,1552.36,1749.17,-196.81,0,3,0,0,0,0
1908,1920,2019-08-25,Udinese,Milan,1.0,0.0,1,3,0,0,H,1563.41,1712.81,-149.4,3,0,0,0,0,0
1909,1920,2019-08-26,Inter,Lecce,4.0,0.0,1,2,0,1,H,1732.48,1457.38,275.1,3,0,0,0,0,0
1910,1920,2019-08-30,Bologna,SPAL,1.0,0.0,3,2,0,0,H,1571.14,1546.18,24.96,3,0,1,1,0,0
1911,1920,2019-08-31,Milan,Brescia,1.0,0.0,3,4,0,0,H,1701.27,1484.68,216.59,3,0,0,0,0,3
1912,1920,2019-08-31,Juventus,Napoli,4.0,3.0,3,3,0,0,H,1870.8,1811.3,59.5,3,0,3,3,0,3
1913,1920,2019-09-01,Atalanta,Torino,2.0,3.0,2,2,0,0,A,1752.73,1690.83,61.9,0,3,3,3,0,0
1914,1920,2019-09-01,Udinese,Parma,1.0,3.0,1,3,0,0,A,1572.32,1496.92,75.4,0,3,3,0,3,0
1915,1920,2019-09-01,Sassuolo,Sampdoria,4.0,1.0,1,3,0,1,H,1562.87,1595.25,-32.38,3,0,0,0,0,0
1916,1920,2019-09-01,Lecce,Verona,0.0,1.0,2,3,0,0,A,1452.85,1432.19,20.66,0,3,0,0,0,0
1917,1920,2019-09-01,Cagliari,Inter,1.0,2.0,5,3,0,0,A,1521.45,1734.39,-212.94,0,3,0,3,0,0
1918,1920,2019-09-01,Genoa,Fiorentina,2.0,1.0,2,0,0,0,H,1544.66,1587.83,-43.17,3,0,1,1,0,0
1919,1920,2019-09-01,Lazio,Roma,1.0,1.0,4,3,0,0,D,1674.01,1741.76,-67.75,1,1,3,3,0,0
1920,1920,2019-09-14,Napoli,Sampdoria,2.0,0.0,2,2,0,0,H,1806.35,1583.25,223.1,3,0,3,3,0,0
1921,1920,2019-09-14,Inter,Udinese,1.0,0.0,2,1,0,1,H,1739.06,1555.63,183.43,3,0,6,3,3,0
1922,1920,2019-09-14,Fiorentina,Juventus,0.0,0.0,3,3,0,0,D,1580.44,1875.75,-295.31,1,1,0,3,0,3
1923,1920,2019-09-15,SPAL,Lazio,2.0,1.0,5,3,0,0,H,1540.52,1673.94,-133.42,3,0,0,3,0,3
1924,1920,2019-09-15,Brescia,Bologna,3.0,4.0,1,6,1,0,A,1482.48,1576.8,-94.32,0,3,3,3,0,1
1925,1920,2019-09-15,Genoa,Atalanta,1.0,2.0,3,3,0,0,A,1552.05,1741.43,-189.38,0,3,4,1,3,3
1926,1920,2019-09-15,Parma,Cagliari,1.0,3.0,0,5,0,0,A,1513.62,1516.79,-3.17,0,3,3,6,0,0
1927,1920,2019-09-15,Roma,Sassuolo,4.0,2.0,1,2,0,0,H,1741.83,1574.87,166.96,3,0,2,2,1,0
1928,1920,2019-09-15,Verona,Milan,0.0,1.0,4,3,1,1,A,1442.61,1703.47,-260.86,0,3,4,4,1,0
1929,1920,2019-09-16,Torino,Lecce,1.0,2.0,1,5,0,0,A,1702.13,1442.43,259.7,0,3,6,3,3,0
1930,1920,2019-09-20,Cagliari,Genoa,3.0,1.0,1,1,0,0,H,1529.17,1545.59,-16.42,3,0,3,9,0,1
1931,1920,2019-09-21,Juventus,Verona,2.0,1.0,0,3,0,1,H,1870.99,1437.53,433.46,3,0,7,4,3,3
1932,1920,2019-09-21,Udinese,Brescia,0.0,1.0,4,4,0,0,A,1551.52,1473.69,77.83,0,3,3,3,3,3
1933,1920,2019-09-21,Milan,Inter,0.0,2.0,2,1,0,0,A,1705.76,1735.84,-30.08,0,3,6,3,3,3
1934,1920,2019-09-22,Bologna,Roma,1.0,2.0,3,5,0,1,A,1582.79,1749.42,-166.63,0,3,7,4,3,1
1935,1920,2019-09-22,Lazio,Parma,2.0,0.0,1,3,0,0,H,1654.31,1498.44,155.87,3,0,4,4,1,3
1936,1920,2019-09-22,Atalanta,Fiorentina,2.0,2.0,2,5,0,0,D,1729.53,1584.77,144.76,1,1,6,9,0,0
1937,1920,2019-09-22,Sampdoria,Torino,1.0,0.0,2,1,0,0,H,1578.88,1685.64,-106.76,3,0,0,3,0,3
1938,1920,2019-09-22,Sassuolo,SPAL,3.0,0.0,3,2,0,0,H,1569.48,1548.72,20.76,3,0,3,0,3,0
1939,1920,2019-09-22,Lecce,Napoli,1.0,4.0,3,3,0,0,A,1456.13,1825.29,-369.16,0,3,3,6,0,3
1940,1920,2019-09-24,Brescia,Juventus,1.0,2.0,1,3,0,0,A,1485.35,1871.66,-386.31,0,3,6,9,0,4
1941,1920,2019-09-24,Verona,Udinese,0.0,0.0,0,4,0,0,D,1436.86,1539.85,-102.99,1,1,4,7,1,0
1942,1920,2019-09-25,Fiorentina,Sampdoria,2.0,1.0,4,4,0,1,H,1590.19,1587.9,2.29,3,0,2,5,1,0
1943,1920,2019-09-25,Genoa,Bologna,0.0,0.0,5,4,0,0,D,1535.92,1577.38,-41.46,1,1,4,4,3,4
1944,1920,2019-09-25,Inter,Lazio,1.0,0.0,2,3,0,0,H,1748.76,1658.69,90.07,3,0,12,6,6,3
1945,1920,2019-09-25,Napoli,Cagliari,0.0,1.0,1,1,1,0,A,1828.62,1538.84,289.78,0,3,9,6,3,3
1946,1920,2019-09-25,Parma,Sassuolo,1.0,0.0,3,1,0,0,H,1494.06,1579.5,-85.44,3,0,3,9,0,0
1947,1920,2019-09-25,Roma,Atalanta,0.0,2.0,2,1,0,0,A,1754.83,1724.12,30.71,0,3,8,5,4,6
1948,1920,2019-09-25,SPAL,Lecce,1.0,3.0,1,2,0,0,A,1538.7,1452.81,85.89,0,3,3,3,3,3
1949,1920,2019-09-26,Torino,Milan,2.0,1.0,4,5,0,1,H,1676.62,1692.84,-16.22,3,0,6,6,3,3
1950,1920,2019-09-28,Juventus,SPAL,2.0,0.0,2,2,0,0,H,1873.5,1522.0,351.5,3,0,13,7,6,0
1951,1920,2019-09-28,Sassuolo,Atalanta,1.0,4.0,2,2,0,0,A,1570.98,1738.96,-167.98,0,3,6,0,6,9
1952,1920,2019-09-28,Sampdoria,Inter,1.0,3.0,2,3,0,1,A,1581.66,1753.13,-171.47,0,3,3,3,3,6
1953,1920,2019-09-29,Lecce,Roma,0.0,1.0,2,4,0,0,A,1469.51,1739.99,-270.48,0,3,6,12,0,4
1954,1920,2019-09-29,Napoli,Brescia,2.0,1.0,2,1,0,0,H,1813.17,1483.52,329.65,3,0,9,9,3,6
1955,1920,2019-09-29,Udinese,Bologna,1.0,0.0,4,3,0,1,H,1538.79,1578.11,-39.32,3,0,4,7,3,5
1956,1920,2019-09-29,Lazio,Genoa,4.0,0.0,1,2,0,0,H,1654.32,1535.19,119.13,3,0,7,4,4,1
1957,1920,2019-09-29,Milan,Fiorentina,1.0,3.0,2,4,1,0,A,1685.98,1596.43,89.55,0,3,6,6,3,1
1958,1920,2019-09-29,Cagliari,Verona,1.0,1.0,2,2,0,0,D,1554.29,1437.93,116.36,1,1,9,12,3,3
