Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
0,1415,2014-08-30,Chievo,Juventus,0.0,1.0,2,1,0,0,A,1543.04,1893.25,-350.21,0,3,0,0,0,0
1,1415,2014-08-30,Roma,Fiorentina,2.0,0.0,4,4,0,0,H,1757.34,1710.47,46.87,3,0,0,0,0,0
2,1415,2014-08-31,Milan,Lazio,3.0,1.0,2,3,0,0,H,1716.59,1642.38,74.21,3,0,0,0,0,0
3,1415,2014-08-31,Atalanta,Verona,0.0,0.0,2,3,0,0,D,1581.58,1581.85,-0.27,1,1,0,0,0,0
4,1415,2014-08-31,Cesena,Parma,1.0,0.0,2,2,0,0,H,1455.15,1660.25,-205.1,3,0,0,0,0,0
5,1415,2014-08-31,Genoa,Napoli,1.0,2.0,3,1,0,0,A,1563.37,1773.35,-209.98,0,3,0,0,0,0
6,1415,2014-08-31,Palermo,Sampdoria,1.0,1.0,2,3,0,1,D,1572.91,1558.58,14.33,1,1,0,0,0,0
7,1415,2014-08-31,Sassuolo,Cagliari,1.0,1.0,3,2,0,0,D,1525.65,1557.67,-32.02,1,1,0,0,0,0
8,1415,2014-08-31,Torino,Inter,0.0,0.0,1,1,0,1,D,1638.66,1675.65,-36.99,1,1,0,0,0,0
9,1415,2014-08-31,Udinese,Empoli,2.0,0.0,2,2,0,0,H,1605.2,1502.04,103.16,3,0,0,0,0,0
10,1415,2014-09-13,Empoli,Roma,0.0,1.0,0,1,0,0,A,1495.87,1765.11,-269.24,0,3,0,0,0,0
11,1415,2014-09-13,Juventus,Udinese,2.0,0.0,0,1,0,0,H,1895.43,1611.38,284.05,3,0,3,3,0,0
12,1415,2014-09-14,Inter,Sassuolo,7.0,0.0,0,1,0,1,H,1676.13,1525.03,151.1,3,0,1,1,0,0
13,1415,2014-09-14,Fiorentina,Genoa,0.0,0.0,1,4,0,1,D,1702.7,1559.17,143.53,1,1,0,0,0,0
14,1415,2014-09-14,Parma,Milan,4.0,5.0,4,2,1,1,A,1648.2,1723.58,-75.38,0,3,0,0,0,0
15,1415,2014-09-14,Cagliari,Atalanta,1.0,2.0,4,4,0,0,A,1558.3,1580.06,-21.76,0,3,1,1,0,0
16,1415,2014-09-14,Napoli,Chievo,0.0,1.0,2,2,0,0,A,1777.55,1540.86,236.69,0,3,3,3,0,0
17,1415,2014-09-14,Sampdoria,Torino,2.0,0.0,3,4,0,0,H,1560.52,1638.18,-77.66,3,0,1,1,0,0
18,1415,2014-09-14,Lazio,Cesena,3.0,0.0,3,1,0,0,H,1635.38,1467.2,168.18,3,0,0,0,0,0
19,1415,2014-09-15,Verona,Palermo,2.0,1.0,4,2,0,0,H,1583.38,1570.98,12.4,3,0,1,1,0,0
20,1415,2014-09-20,Milan,Juventus,0.0,1.0,2,3,0,0,A,1742.28,1910.9,-168.62,0,3,6,3,3,3
21,1415,2014-09-20,Cesena,Empoli,2.0,2.0,4,1,0,0,D,1472.93,1503.88,-30.95,1,1,3,0,3,0
22,1415,2014-09-21,Genoa,Lazio,1.0,0.0,2,2,0,1,H,1575.63,1652.14,-76.51,3,0,1,4,0,0
23,1415,2014-09-21,Atalanta,Fiorentina,0.0,1.0,1,4,0,0,A,1600.37,1713.65,-113.28,0,3,4,4,1,0
24,1415,2014-09-21,Chievo,Parma,2.0,3.0,1,4,0,0,A,1566.96,1652.0,-85.04,0,3,3,6,0,0
25,1415,2014-09-21,Palermo,Inter,1.0,1.0,2,4,0,0,D,1575.91,1704.65,-128.74,1,1,1,1,1,1
26,1415,2014-09-21,Roma,Cagliari,2.0,0.0,1,1,0,0,H,1790.03,1560.48,229.55,3,0,6,3,3,1
27,1415,2014-09-21,Torino,Verona,0.0,1.0,3,2,0,0,A,1637.79,1600.95,36.84,0,3,1,1,1,1
28,1415,2014-09-21,Udinese,Napoli,1.0,0.0,1,3,0,0,H,1620.21,1779.66,-159.45,3,0,3,0,3,3
