Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
2270,2021,2020-09-19,Fiorentina,Torino,1.0,0.0,3,1,0,0,H,1642.46,1585.76,56.7,3,0,0,0,0,0
2271,2021,2020-09-19,Verona,Roma,0.0,0.0,2,0,0,0,D,1548.7,1747.68,-198.98,1,1,0,0,0,0
2272,2021,2020-09-20,Parma,Napoli,0.0,2.0,4,1,0,0,A,1582.32,1764.27,-181.95,0,3,0,0,0,0
2273,2021,2020-09-20,Sassuolo,Cagliari,1.0,1.0,1,3,0,0,D,1635.99,1582.58,53.41,1,1,0,0,0,0
2274,2021,2020-09-20,Genoa,Crotone,4.0,1.0,4,2,0,0,H,1550.95,1507.07,43.88,3,0,0,0,0,0
2275,2021,2020-09-20,Juventus,Sampdoria,3.0,0.0,1,1,0,0,H,1838.24,1589.11,249.13,3,0,0,0,0,0
2276,2021,2020-09-21,Milan,Bologna,2.0,0.0,3,4,0,1,H,1766.65,1584.8,181.85,3,0,0,0,0,0
2277,2021,2020-09-26,Cagliari,Lazio,0.0,2.0,1,1,0,0,A,1586.09,1729.95,-143.86,0,3,1,1,0,0
2278,2021,2020-09-26,Inter,Fiorentina,4.0,3.0,1,1,0,0,H,1842.48,1648.56,193.92,3,0,0,0,0,0
2279,2021,2020-09-26,Sampdoria,Benevento,2.0,3.0,3,1,0,0,A,1586.15,1549.76,36.39,0,3,0,0,0,0
2280,2021,2020-09-26,Torino,Atalanta,2.0,4.0,1,2,0,0,A,1580.96,1826.81,-245.85,0,3,0,0,0,0
2281,2021,2020-09-27,Crotone,Milan,0.0,2.0,1,3,0,0,A,1497.88,1773.29,-275.41,0,3,0,0,0,0
2282,2021,2020-09-27,Napoli,Genoa,6.0,0.0,1,2,0,0,H,1771.59,1561.44,210.15,3,0,3,3,0,0
2283,2021,2020-09-27,Roma,Juventus,2.0,2.0,2,2,0,1,D,1744.23,1842.5,-98.27,1,1,1,1,0,0
2284,2021,2020-09-27,Spezia,Sassuolo,1.0,4.0,2,1,0,0,A,1457.07,1633.78,-176.71,0,3,0,0,0,0
2285,2021,2020-09-27,Verona,Udinese,1.0,0.0,1,0,0,0,H,1553.44,1596.38,-42.94,3,0,1,1,1,0
2286,2021,2020-09-28,Bologna,Parma,4.0,1.0,1,2,0,1,H,1581.23,1576.3,4.93,3,0,0,0,0,0
2287,2021,2020-09-30,Udinese,Spezia,0.0,2.0,0,4,0,1,A,1588.21,1448.88,139.33,0,3,0,0,0,0
2288,2021,2020-09-30,Benevento,Inter,2.0,5.0,1,0,0,0,A,1559.91,1845.3,-285.39,0,3,3,3,0,0
2289,2021,2020-09-30,Lazio,Atalanta,1.0,4.0,6,3,0,0,A,1737.75,1831.58,-93.83,0,3,3,3,0,3
2290,2021,2020-10-02,Fiorentina,Sampdoria,1.0,2.0,0,3,0,0,A,1644.0,1574.25,69.75,0,3,3,0,3,0
2291,2021,2020-10-03,Udinese,Roma,0.0,1.0,1,0,0,0,A,1568.48,1743.96,-175.48,0,3,0,3,0,1
2292,2021,2020-10-03,Sassuolo,Crotone,4.0,1.0,2,3,0,0,H,1640.22,1491.91,148.31,3,0,4,4,1,0
2293,2021,2020-10-04,Milan,Spezia,3.0,0.0,1,2,0,0,H,1770.98,1465.11,305.87,3,0,6,3,3,3
2294,2021,2020-10-04,Atalanta,Cagliari,5.0,2.0,0,0,0,0,H,1841.17,1576.54,264.63,3,0,6,6,0,1
2295,2021,2020-10-04,Benevento,Bologna,1.0,0.0,2,1,0,0,H,1553.31,1591.04,-37.73,3,0,3,6,0,0
2296,2021,2020-10-04,Lazio,Inter,1.0,1.0,3,4,1,1,D,1724.67,1848.4,-123.73,1,1,3,6,0,3
2297,2021,2020-10-04,Parma,Verona,1.0,0.0,1,1,0,0,H,1562.99,1559.87,3.12,3,0,0,3,0,0
2298,2021,2020-10-17,Napoli,Atalanta,4.0,1.0,1,3,0,0,H,1766.67,1844.54,-77.87,3,0,6,3,3,6
2299,2021,2020-10-17,Crotone,Juventus,1.0,1.0,3,3,0,1,D,1485.71,1848.81,-363.1,1,1,0,3,0,1
2300,2021,2020-10-17,Inter,Milan,1.0,2.0,3,3,0,0,A,1846.04,1773.79,72.25,0,3,7,4,3,3
2301,2021,2020-10-17,Sampdoria,Lazio,3.0,0.0,2,2,0,0,H,1585.14,1727.03,-141.89,3,0,3,6,0,3
2302,2021,2020-10-18,Udinese,Parma,3.0,2.0,3,2,0,0,H,1563.72,1569.89,-6.17,3,0,0,6,0,0
2303,2021,2020-10-18,Spezia,Fiorentina,2.0,2.0,2,2,0,0,D,1462.3,1633.11,-170.81,1,1,3,6,0,0
2304,2021,2020-10-18,Torino,Cagliari,2.0,3.0,2,3,1,0,A,1574.44,1573.17,1.27,0,3,0,3,0,1
2305,2021,2020-10-18,Roma,Benevento,5.0,2.0,3,2,0,0,H,1748.73,1561.29,187.44,3,0,5,5,1,3
2306,2021,2020-10-18,Bologna,Sassuolo,3.0,4.0,2,1,0,0,A,1583.07,1646.43,-63.36,0,3,3,0,3,3
2307,2021,2020-10-19,Verona,Genoa,0.0,0.0,1,4,0,0,D,1552.98,1553.32,-0.34,1,1,4,1,4,0
2308,2021,2020-10-23,Sassuolo,Torino,3.0,3.0,2,2,0,0,D,1662.54,1573.93,88.61,1,1,10,7,4,0
2309,2021,2020-10-24,Lazio,Bologna,2.0,1.0,3,3,0,0,H,1731.48,1584.47,147.01,3,0,4,7,1,0
