Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
1140,1718,2017-08-19,Juventus,Cagliari,3.0,0.0,1,0,0,0,H,1947.49,1565.65,381.84,3,0,0,0,0,0
1141,1718,2017-08-19,Verona,Napoli,1.0,3.0,2,2,0,1,A,1522.51,1871.56,-349.05,0,3,0,0,0,0
1142,1718,2017-08-20,Atalanta,Roma,0.0,1.0,1,2,0,0,A,1713.96,1842.79,-128.83,0,3,0,0,0,0
1143,1718,2017-08-20,Bologna,Torino,1.0,1.0,2,1,0,0,D,1552.73,1643.48,-90.75,1,1,0,0,0,0
1144,1718,2017-08-20,Crotone,Milan,0.0,3.0,1,3,1,0,A,1530.56,1688.49,-157.93,0,3,0,0,0,0
1145,1718,2017-08-20,Inter,Fiorentina,3.0,0.0,0,1,0,0,H,1695.04,1677.37,17.67,3,0,0,0,0,0
1146,1718,2017-08-20,Lazio,SPAL,0.0,0.0,2,2,0,0,D,1704.37,1511.19,193.18,1,1,0,0,0,0
1147,1718,2017-08-20,Sampdoria,Benevento,2.0,1.0,1,2,0,0,H,1593.51,1481.23,112.28,3,0,0,0,0,0
1148,1718,2017-08-20,Sassuolo,Genoa,0.0,0.0,2,3,0,0,D,1628.87,1542.25,86.62,1,1,0,0,0,0
1149,1718,2017-08-20,Udinese,Chievo,1.0,2.0,2,2,0,0,A,1571.09,1557.33,13.76,0,3,0,0,0,0
1150,1718,2017-08-26,Benevento,Bologna,0.0,1.0,1,3,0,0,A,1478.9,1554.72,-75.82,0,3,0,0,0,0
1151,1718,2017-08-26,Roma,Inter,1.0,3.0,1,1,0,0,A,1850.76,1706.22,144.54,0,3,3,3,0,0
1152,1718,2017-08-26,Genoa,Juventus,2.0,4.0,4,3,0,0,A,1548.04,1950.45,-402.41,0,3,1,1,0,0
1153,1718,2017-08-27,Milan,Cagliari,2.0,1.0,2,1,0,0,H,1700.58,1565.67,134.91,3,0,3,3,0,0
1154,1718,2017-08-27,Chievo,Lazio,1.0,2.0,1,1,0,0,A,1569.12,1699.41,-130.29,0,3,3,3,0,0
1155,1718,2017-08-27,Crotone,Verona,0.0,0.0,1,4,0,0,D,1521.76,1520.78,0.98,1,1,0,3,0,0
1156,1718,2017-08-27,Fiorentina,Sampdoria,1.0,2.0,3,4,0,0,A,1669.16,1598.81,70.35,0,3,0,0,0,0
1157,1718,2017-08-27,Napoli,Atalanta,3.0,1.0,1,2,0,0,H,1880.07,1708.96,171.11,3,0,3,3,0,0
1158,1718,2017-08-27,SPAL,Udinese,3.0,2.0,3,1,0,0,H,1519.13,1562.28,-43.15,3,0,1,1,0,0
1159,1718,2017-08-27,Torino,Sassuolo,3.0,0.0,1,1,0,0,H,1644.46,1626.05,18.41,3,0,1,1,0,0
1160,1718,2017-09-09,Juventus,Chievo,3.0,0.0,2,1,0,0,H,1952.95,1562.67,390.28,3,0,6,3,3,3
