Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
760,1617,2016-08-20,Juventus,Fiorentina,2.0,1.0,1,3,0,0,H,1929.06,1707.07,221.99,3,0,0,0,0,0
761,1617,2016-08-20,Roma,Udinese,4.0,0.0,0,2,0,0,H,1813.04,1549.19,263.85,3,0,0,0,0,0
762,1617,2016-08-21,Milan,Torino,3.0,2.0,1,3,1,0,H,1677.02,1630.86,46.16,3,0,0,0,0,0
763,1617,2016-08-21,Chievo,Inter,2.0,0.0,2,4,0,0,H,1618.31,1702.6,-84.29,3,0,0,0,0,0
764,1617,2016-08-21,Bologna,Crotone,1.0,0.0,1,1,0,0,H,1553.79,1498.16,55.63,3,0,0,0,0,0
765,1617,2016-08-21,Atalanta,Lazio,3.0,4.0,2,2,0,0,A,1595.58,1686.25,-90.67,0,3,0,0,0,0
766,1617,2016-08-21,Empoli,Sampdoria,0.0,1.0,2,4,1,0,A,1590.07,1576.64,13.43,0,3,0,0,0,0
767,1617,2016-08-21,Genoa,Cagliari,3.0,1.0,4,3,0,0,H,1629.41,1555.71,73.7,3,0,0,0,0,0
768,1617,2016-08-21,Pescara,Napoli,2.0,2.0,3,2,0,0,D,1535.6,1814.35,-278.75,1,1,0,0,0,0
769,1617,2016-08-21,Palermo,Sassuolo,0.0,1.0,2,2,1,0,A,1571.85,1687.77,-115.92,0,3,0,0,0,0
770,1617,2016-08-27,Lazio,Juventus,0.0,1.0,1,2,0,0,A,1684.11,1921.66,-237.55,0,3,3,3,0,0
771,1617,2016-08-27,Napoli,Milan,4.0,2.0,5,5,0,2,H,1799.31,1672.59,126.72,3,0,1,1,0,0
772,1617,2016-08-28,Torino,Bologna,5.0,1.0,1,2,0,0,H,1616.0,1549.36,66.64,3,0,0,0,0,0
773,1617,2016-08-28,Sassuolo,Pescara,2.0,1.0,2,2,0,0,H,1685.12,1531.36,153.76,3,0,3,3,0,0
774,1617,2016-08-28,Sampdoria,Atalanta,2.0,1.0,1,5,0,1,H,1577.18,1578.43,-1.25,3,0,3,3,0,0
775,1617,2016-08-28,Inter,Palermo,1.0,1.0,1,5,0,0,D,1680.76,1555.34,125.42,1,1,0,0,0,0
776,1617,2016-08-28,Fiorentina,Chievo,1.0,0.0,0,2,0,0,H,1695.19,1620.87,74.32,3,0,0,0,0,0
777,1617,2016-08-28,Crotone,Genoa,1.0,3.0,2,2,0,0,A,1483.3,1626.27,-142.97,0,3,0,0,0,0
778,1617,2016-08-28,Cagliari,Roma,2.0,2.0,3,1,0,0,D,1539.57,1779.68,-240.11,1,1,0,0,0,0
779,1617,2016-08-28,Udinese,Empoli,2.0,0.0,3,3,0,1,H,1536.16,1570.25,-34.09,3,0,0,0,0,0
