Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away
380,1516,2015-08-22,Verona,Roma,1.0,1.0,2,1,0,0,D,1610.35,1745.02,-134.67,1,1,0,0,0,0
381,1516,2015-08-22,Lazio,Bologna,2.0,1.0,2,1,0,0,H,1752.86,1488.04,264.82,3,0,0,0,0,0
382,1516,2015-08-23,Sassuolo,Napoli,2.0,1.0,4,2,0,0,H,1602.99,1750.04,-147.05,3,0,0,0,0,0
383,1516,2015-08-23,Empoli,Chievo,1.0,3.0,1,2,0,0,A,1590.44,1588.3,2.14,0,3,0,0,0,0
384,1516,2015-08-23,Fiorentina,Milan,2.0,0.0,3,3,0,1,H,1753.42,1686.25,67.17,3,0,0,0,0,0
385,1516,2015-08-23,Frosinone,Torino,1.0,2.0,2,2,0,0,A,1457.89,1672.15,-214.26,0,3,0,0,0,0
386,1516,2015-08-23,Inter,Atalanta,1.0,0.0,2,3,0,1,H,1696.41,1573.03,123.38,3,0,0,0,0,0
387,1516,2015-08-23,Juventus,Udinese,0.0,1.0,1,3,0,0,A,1922.83,1575.94,346.89,0,3,0,0,0,0
388,1516,2015-08-23,Palermo,Genoa,1.0,0.0,1,1,0,0,H,1623.77,1667.56,-43.79,3,0,0,0,0,0
389,1516,2015-08-23,Sampdoria,Carpi,5.0,2.0,2,3,1,0,H,1613.24,1519.29,93.95,3,0,0,0,0,0
390,1516,2015-08-29,Bologna,Sassuolo,0.0,1.0,3,1,0,0,A,1480.43,1607.33,-126.9,0,3,0,0,0,0
391,1516,2015-08-29,Milan,Empoli,2.0,1.0,0,2,0,0,H,1673.69,1570.68,103.01,3,0,0,0,0,0
392,1516,2015-08-30,Udinese,Palermo,0.0,1.0,3,3,0,1,A,1586.47,1625.34,-38.87,0,3,3,3,0,0
393,1516,2015-08-30,Torino,Fiorentina,3.0,1.0,2,3,0,0,H,1670.74,1754.4,-83.66,3,0,3,3,0,0
394,1516,2015-08-30,Napoli,Sampdoria,2.0,2.0,0,2,0,0,D,1734.11,1615.1,119.01,1,1,0,0,0,0
395,1516,2015-08-30,Roma,Juventus,2.0,1.0,3,3,0,2,H,1737.23,1900.72,-163.49,3,0,1,1,0,0
396,1516,2015-08-30,Chievo,Lazio,4.0,0.0,0,1,0,0,H,1596.48,1731.94,-135.46,3,0,3,3,0,0
397,1516,2015-08-30,Atalanta,Frosinone,2.0,0.0,1,4,0,0,H,1563.52,1447.71,115.81,3,0,0,0,0,0
398,1516,2015-08-30,Carpi,Inter,1.0,2.0,3,4,0,0,A,1505.85,1694.34,-188.49,0,3,0,0,0,0
399,1516,2015-08-30,Genoa,Verona,2.0,0.0,2,2,0,0,H,1654.41,1606.56,47.85,3,0,0,0,0,0
400,1516,2015-09-12,Fiorentina,Genoa,1.0,0.0,3,4,1,0,H,1742.29,1661.64,80.65,3,0,3,0,3,0
401,1516,2015-09-12,Frosinone,Roma,0.0,2.0,4,3,0,0,A,1442.23,1748.0,-305.77,0,3,0,3,0,1
402,1516,2015-09-12,Juventus,Chievo,1.0,1.0,3,5,0,0,D,1889.95,1616.91,273.04,1,1,0,3,0,3
403,1516,2015-09-13,Lazio,Udinese,2.0,0.0,0,1,0,0,H,1711.51,1577.81,133.7,3,0,3,0,3,3
404,1516,2015-09-13,Empoli,Napoli,2.0,2.0,2,4,0,0,D,1566.56,1729.27,-162.71,1,1,0,3,0,0
405,1516,2015-09-13,Inter,Milan,1.0,0.0,2,3,0,0,H,1699.37,1677.81,21.56,3,0,6,3,3,0
406,1516,2015-09-13,Palermo,Carpi,2.0,2.0,3,3,0,0,D,1634.0,1500.82,133.18,1,1,6,3,3,0
407,1516,2015-09-13,Sassuolo,Atalanta,2.0,2.0,4,5,1,1,D,1613.87,1569.0,44.87,1,1,6,3,3,0
408,1516,2015-09-13,Verona,Torino,2.0,2.0,5,2,0,0,D,1599.34,1682.84,-83.5,1,1,1,1,1,3
