Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
2650,2122,2021-08-21,Verona,Sassuolo,2.0,3.0,2,2,1,0,A,1586.02,1698.12,-112.1,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2651,2122,2021-08-21,Empoli,Lazio,1.0,3.0,2,1,0,0,A,1544.41,1733.11,-188.7,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2652,2122,2021-08-21,Inter,Genoa,4.0,0.0,1,2,0,0,H,1898.92,1605.6,293.32,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2653,2122,2021-08-21,Torino,Atalanta,1.0,2.0,2,2,0,0,A,1586.97,1837.42,-250.45,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2654,2122,2021-08-22,Udinese,Juventus,2.0,2.0,1,3,0,0,D,1591.63,1849.92,-258.29,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2655,2122,2021-08-22,Roma,Fiorentina,3.0,1.0,2,2,1,1,H,1741.83,1629.33,112.5,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2656,2122,2021-08-22,Napoli,Venezia,2.0,0.0,1,7,1,0,H,1804.35,1494.86,309.49,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2657,2122,2021-08-22,Bologna,Salernitana,3.0,2.0,4,2,2,1,H,1594.3,1485.28,109.02,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2658,2122,2021-08-23,Sampdoria,Milan,0.0,1.0,3,1,0,0,A,1644.0,1803.56,-159.56,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2659,2122,2021-08-23,Cagliari,Spezia,2.0,2.0,2,3,0,0,D,1589.37,1542.95,46.42,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2660,2122,2021-08-27,Verona,Inter,1.0,3.0,2,2,0,0,A,1580.93,1903.44,-322.51,0,3,0,3,0,0,0,0,1,1,0,0,2.0,3.0,4.0,0.0,2,1,1,0
2661,2122,2021-08-27,Udinese,Venezia,3.0,0.0,2,3,0,0,H,1598.28,1493.74,104.54,3,0,1,1,1,0,0,1,0,0,0,1,2.0,2.0,0.0,2.0,1,7,0,0
2662,2122,2021-08-28,Juventus,Empoli,0.0,1.0,2,3,0,0,A,1845.5,1539.3,306.2,0,3,1,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,3.0,3,2,0,0
2663,2122,2021-08-28,Lazio,Spezia,6.0,1.0,0,2,0,1,H,1740.43,1546.61,193.82,3,0,3,3,0,1,1,0,0,0,1,0,3.0,1.0,2.0,2.0,1,3,0,0
2664,2122,2021-08-28,Atalanta,Bologna,0.0,0.0,2,5,0,0,D,1841.74,1599.85,241.89,1,1,3,3,0,0,1,0,0,1,0,0,2.0,1.0,3.0,2.0,2,4,0,2
2665,2122,2021-08-28,Fiorentina,Torino,2.0,1.0,4,5,0,0,H,1624.35,1584.87,39.48,3,0,0,0,0,0,0,0,1,0,0,1,1.0,3.0,1.0,2.0,2,2,1,0
2666,2122,2021-08-29,Milan,Cagliari,4.0,1.0,1,5,0,0,H,1809.74,1587.93,221.81,3,0,3,3,0,0,1,0,0,0,1,0,1.0,0.0,2.0,2.0,1,2,0,0
2667,2122,2021-08-29,Genoa,Napoli,1.0,2.0,2,3,0,0,A,1603.3,1807.69,-204.39,0,3,0,0,0,0,0,0,1,1,0,0,0.0,4.0,2.0,0.0,2,1,0,1
2668,2122,2021-08-29,Salernitana,Roma,0.0,4.0,2,2,0,0,A,1481.95,1752.15,-270.2,0,3,0,0,0,0,0,0,1,1,0,0,2.0,3.0,3.0,1.0,2,2,1,1
2669,2122,2021-08-29,Sassuolo,Sampdoria,0.0,0.0,2,2,0,0,D,1705.44,1640.05,65.39,1,1,3,3,0,0,1,0,0,0,0,1,3.0,2.0,0.0,1.0,2,3,0,0
2670,2122,2021-09-11,Napoli,Juventus,2.0,1.0,2,1,0,0,H,1811.83,1829.92,-18.09,3,0,6,3,3,1,2,0,0,0,1,1,4.0,1.0,2.0,3.0,4,5,1,0
2671,2122,2021-09-11,Atalanta,Fiorentina,1.0,2.0,4,4,0,0,A,1834.96,1630.2,204.76,0,3,4,4,1,0,1,1,0,1,0,1,2.0,1.0,3.0,4.0,4,6,0,1
2672,2122,2021-09-11,Empoli,Venezia,1.0,2.0,2,5,0,0,A,1554.88,1485.83,69.05,0,3,3,6,0,0,1,0,1,0,0,2,2.0,3.0,0.0,5.0,5,10,0,0
2673,2122,2021-09-12,Sampdoria,Inter,2.0,2.0,4,4,0,0,D,1643.07,1906.73,-263.66,1,1,1,4,0,3,0,1,1,2,0,0,0.0,1.0,7.0,1.0,5,3,0,0
2674,2122,2021-09-12,Torino,Salernitana,4.0,0.0,0,2,0,0,H,1579.03,1476.0,103.03,3,0,0,3,0,0,0,0,2,0,0,2,2.0,4.0,2.0,7.0,7,4,0,1
2675,2122,2021-09-12,Roma,Sassuolo,2.0,1.0,2,1,0,0,H,1758.1,1702.42,55.68,3,0,6,3,3,3,2,0,0,1,1,0,7.0,1.0,3.0,2.0,4,4,1,0
2676,2122,2021-09-12,Spezia,Udinese,0.0,1.0,1,2,0,0,A,1540.33,1606.19,-65.86,0,3,1,1,0,0,0,1,1,1,1,0,3.0,8.0,5.0,2.0,5,3,1,0
2677,2122,2021-09-12,Milan,Lazio,2.0,0.0,1,4,0,0,H,1814.1,1746.72,67.38,3,0,6,3,3,3,2,0,0,2,0,0,5.0,1.0,9.0,2.0,2,1,0,0
2678,2122,2021-09-12,Cagliari,Genoa,2.0,3.0,2,3,0,0,A,1583.57,1599.16,-15.59,0,3,1,1,1,0,0,1,1,0,0,2,3.0,6.0,1.0,6.0,7,4,0,0
2679,2122,2021-09-13,Bologna,Verona,1.0,0.0,1,3,0,0,H,1606.64,1577.64,29.0,3,0,4,1,3,0,1,1,0,0,0,2,3.0,2.0,3.0,6.0,9,4,2,1
2680,2122,2021-09-17,Sassuolo,Torino,0.0,1.0,0,4,0,0,A,1693.98,1585.13,108.85,0,3,4,4,1,0,1,1,1,1,0,2,4.0,4.0,6.0,4.0,5,7,0,0
2681,2122,2021-09-18,Genoa,Fiorentina,1.0,2.0,4,4,0,0,A,1604.88,1640.98,-36.1,0,3,3,6,0,3,1,0,2,2,0,1,4.0,8.0,5.0,5.0,7,10,0,1
2682,2122,2021-09-18,Inter,Bologna,6.0,1.0,0,3,0,0,H,1888.92,1609.81,279.11,3,0,7,4,3,1,2,1,0,2,1,0,9.0,3.0,4.0,2.0,7,10,0,2
2683,2122,2021-09-18,Salernitana,Atalanta,0.0,1.0,4,4,0,0,A,1463.88,1820.28,-356.4,0,3,0,3,0,3,0,0,3,1,1,1,2.0,11.0,3.0,3.0,6,8,1,0
2684,2122,2021-09-19,Venezia,Spezia,1.0,2.0,4,1,0,0,A,1493.82,1529.91,-36.09,0,3,3,3,0,1,1,0,2,0,1,2,2.0,6.0,3.0,9.0,15,6,0,1
2685,2122,2021-09-19,Lazio,Cagliari,2.0,2.0,1,2,0,1,D,1725.89,1571.82,154.07,1,1,6,3,3,0,2,0,1,0,1,2,9.0,4.0,5.0,9.0,5,9,0,0
2686,2122,2021-09-19,Verona,Roma,3.0,2.0,4,2,0,0,H,1568.44,1764.1,-195.66,3,0,0,6,0,3,0,0,3,3,0,0,3.0,7.0,9.0,2.0,7,6,1,1
2687,2122,2021-09-19,Empoli,Sampdoria,0.0,3.0,2,2,0,0,A,1540.86,1645.71,-104.85,0,3,3,9,0,1,1,0,2,0,2,1,3.0,5.0,2.0,3.0,7,9,0,0
2688,2122,2021-09-19,Juventus,Milan,1.0,1.0,1,1,0,0,D,1826.78,1815.09,11.69,1,1,1,4,0,3,0,1,2,3,0,0,3.0,5.0,7.0,1.0,6,3,0,0
2689,2122,2021-09-20,Udinese,Napoli,0.0,4.0,2,1,0,0,A,1610.58,1817.59,-207.01,0,3,7,4,4,3,2,1,0,3,0,0,6.0,2.0,6.0,2.0,5,6,0,1
2690,2122,2021-09-21,Fiorentina,Inter,1.0,3.0,1,3,1,0,A,1649.19,1893.02,-243.83,0,3,9,6,3,4,3,0,1,3,1,0,7.0,6.0,15.0,4.0,14,7,1,0
2691,2122,2021-09-21,Atalanta,Sassuolo,2.0,1.0,2,2,0,0,H,1822.11,1682.33,139.78,3,0,7,10,1,3,2,1,1,1,1,2,4.0,3.0,4.0,5.0,12,5,0,0
2692,2122,2021-09-21,Bologna,Genoa,2.0,2.0,3,4,0,0,D,1605.71,1596.68,9.03,1,1,7,1,6,3,2,1,1,1,0,3,5.0,8.0,5.0,10.0,13,11,2,0
2693,2122,2021-09-22,Spezia,Juventus,2.0,3.0,2,1,0,0,A,1538.07,1825.31,-287.24,0,3,4,7,0,1,1,1,2,0,2,2,5.0,10.0,4.0,6.0,7,7,1,0
2694,2122,2021-09-22,Milan,Venezia,2.0,0.0,0,2,0,0,H,1816.57,1485.66,330.91,3,0,10,4,6,3,3,1,0,1,0,3,8.0,2.0,3.0,8.0,4,19,0,0
2695,2122,2021-09-22,Cagliari,Empoli,0.0,2.0,2,1,0,0,A,1576.89,1529.92,46.97,0,3,2,5,1,3,0,2,2,1,0,3,7.0,11.0,3.0,8.0,11,9,1,0
2696,2122,2021-09-22,Salernitana,Verona,2.0,2.0,2,3,0,0,D,1462.05,1580.43,-118.38,1,1,0,6,0,0,0,0,4,1,0,3,2.0,12.0,6.0,9.0,10,11,1,1
2697,2122,2021-09-23,Torino,Lazio,1.0,1.0,3,3,0,0,D,1596.78,1720.82,-124.04,1,1,6,6,3,3,2,0,2,2,1,1,7.0,4.0,11.0,6.0,11,6,0,0
2698,2122,2021-09-23,Sampdoria,Napoli,0.0,4.0,2,1,0,0,A,1656.65,1825.69,-169.04,0,3,5,8,1,6,1,2,1,4,0,0,5.0,3.0,10.0,2.0,11,7,0,1
2699,2122,2021-09-23,Roma,Udinese,1.0,0.0,3,1,1,0,H,1752.11,1602.49,149.62,3,0,9,3,6,3,3,0,1,2,1,1,11.0,5.0,6.0,6.0,8,7,1,0
2700,2122,2021-09-25,Genoa,Verona,3.0,3.0,3,1,0,0,D,1598.01,1578.16,19.85,1,1,4,10,0,1,1,1,3,1,1,3,7.0,12.0,8.0,11.0,15,14,0,1
2701,2122,2021-09-25,Inter,Atalanta,2.0,2.0,3,5,0,0,D,1897.75,1825.85,71.9,1,1,13,7,6,6,4,1,0,3,1,1,18.0,5.0,6.0,4.0,10,14,0,0
2702,2122,2021-09-25,Spezia,Milan,1.0,2.0,2,2,0,0,A,1535.39,1818.58,-283.19,0,3,4,10,0,4,1,1,3,4,1,0,7.0,13.0,10.0,2.0,9,4,1,0
2703,2122,2021-09-26,Lazio,Roma,3.0,2.0,2,4,0,0,H,1718.36,1755.79,-37.43,3,0,8,5,4,3,2,2,1,4,0,1,12.0,7.0,12.0,5.0,9,11,0,2
2704,2122,2021-09-26,Juventus,Sampdoria,3.0,2.0,4,3,0,0,H,1827.98,1647.25,180.73,3,0,5,8,1,4,1,2,2,1,2,2,7.0,8.0,5.0,7.0,8,13,0,0
2705,2122,2021-09-26,Empoli,Bologna,4.0,2.0,2,2,0,0,H,1544.41,1604.37,-59.96,3,0,6,15,0,1,2,0,3,2,2,1,5.0,8.0,7.0,10.0,10,16,0,2
2706,2122,2021-09-26,Napoli,Cagliari,2.0,0.0,2,1,0,0,H,1835.1,1562.39,272.71,3,0,15,9,6,1,5,0,0,0,2,3,14.0,2.0,7.0,13.0,8,13,1,1
2707,2122,2021-09-26,Udinese,Fiorentina,0.0,1.0,2,3,0,0,A,1598.81,1644.46,-45.65,0,3,7,7,4,6,2,1,2,3,0,2,6.0,7.0,8.0,9.0,8,15,0,2
2708,2122,2021-09-26,Sassuolo,Salernitana,1.0,0.0,3,3,0,0,H,1678.59,1464.32,214.27,3,0,4,7,1,0,1,1,3,0,1,4,5.0,7.0,4.0,14.0,7,12,0,1
