Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
4171,2526,2025-08-23,Milan,Cremonese,1.0,2.0,1,4,0,0,A,1787.33,1542.28,245.05,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4172,2526,2025-08-23,Genoa,Lecce,0.0,0.0,2,3,0,0,D,1664.48,1583.48,81.0,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4173,2526,2025-08-23,Roma,Bologna,1.0,0.0,1,1,0,0,H,1820.66,1751.24,69.42,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4174,2526,2025-08-23,Sassuolo,Napoli,0.0,2.0,2,1,1,0,A,1597.32,1838.79,-241.47,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4175,2526,2025-08-24,Atalanta,Pisa,1.0,1.0,2,0,0,0,D,1842.66,1531.89,310.77,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4176,2526,2025-08-24,Cagliari,Fiorentina,1.0,1.0,4,2,0,0,D,1602.7,1757.98,-155.28,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4177,2526,2025-08-24,Como,Lazio,2.0,0.0,2,3,0,0,H,1648.78,1770.82,-122.04,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4178,2526,2025-08-24,Juventus,Parma,2.0,0.0,1,2,1,0,H,1806.28,1603.39,202.89,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4179,2526,2025-08-25,Inter,Torino,5.0,0.0,0,0,0,0,H,1933.7,1675.69,258.01,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4180,2526,2025-08-25,Udinese,Verona,1.0,1.0,3,2,0,0,D,1620.68,1595.5,25.18,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4181,2526,2025-08-29,Cremonese,Sassuolo,3.0,2.0,2,2,0,0,H,1556.94,1592.55,-35.61,3,0,3,3,0,0,1,0,0,0,0,1,2.0,1.0,0.0,2.0,4,2,0,1
4182,2526,2025-08-29,Lecce,Milan,0.0,2.0,1,0,0,0,A,1586.97,1772.92,-185.95,0,3,1,1,0,0,0,1,0,0,0,1,0.0,0.0,1.0,2.0,3,1,0,0
4183,2526,2025-08-30,Bologna,Como,1.0,0.0,4,4,0,0,H,1745.97,1663.3,82.67,3,0,0,0,0,0,0,0,1,1,0,0,0.0,1.0,2.0,0.0,1,2,0,0
