Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
1900,1920,2019-08-24,Fiorentina,Napoli,3.0,4.0,2,4,0,0,A,1593.76,1807.99,-214.23,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1901,1920,2019-08-24,Parma,Juventus,0.0,1.0,2,3,0,0,A,1500.38,1869.97,-369.59,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1902,1920,2019-08-25,Sampdoria,Lazio,0.0,3.0,2,2,0,0,A,1611.14,1660.74,-49.6,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1903,1920,2019-08-25,Cagliari,Brescia,0.0,1.0,2,2,0,0,A,1534.09,1474.67,59.42,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1904,1920,2019-08-25,Roma,Genoa,3.0,3.0,3,1,0,0,D,1749.78,1539.26,210.52,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1905,1920,2019-08-25,Torino,Sassuolo,2.0,1.0,4,3,0,0,H,1692.28,1567.74,124.54,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1906,1920,2019-08-25,Verona,Bologna,1.0,1.0,1,3,1,0,D,1431.48,1574.47,-142.99,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1907,1920,2019-08-25,SPAL,Atalanta,2.0,3.0,2,1,0,0,A,1552.36,1749.17,-196.81,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1908,1920,2019-08-25,Udinese,Milan,1.0,0.0,1,3,0,0,H,1563.41,1712.81,-149.4,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1909,1920,2019-08-26,Inter,Lecce,4.0,0.0,1,2,0,1,H,1732.48,1457.38,275.1,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1910,1920,2019-08-30,Bologna,SPAL,1.0,0.0,3,2,0,0,H,1571.14,1546.18,24.96,3,0,1,1,0,0,0,1,0,0,0,1,1.0,1.0,2.0,3.0,3,2,0,0
