Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
3791,2425,2024-08-17,Milan,Torino,2.0,2.0,3,5,0,0,D,1838.73,1738.89,99.84,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3792,2425,2024-08-17,Empoli,Monza,0.0,0.0,1,1,0,0,D,1638.61,1664.86,-26.25,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3793,2425,2024-08-17,Genoa,Inter,2.0,2.0,1,2,0,0,D,1696.19,1964.78,-268.59,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3794,2425,2024-08-17,Parma,Fiorentina,1.0,1.0,3,1,0,1,D,1571.97,1776.37,-204.4,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3795,2425,2024-08-18,Bologna,Udinese,1.0,1.0,0,4,0,0,D,1795.25,1666.17,129.08,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3796,2425,2024-08-18,Cagliari,Roma,0.0,0.0,2,0,0,0,D,1611.59,1812.42,-200.83,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3797,2425,2024-08-18,Lazio,Venezia,3.0,1.0,1,2,0,0,H,1784.74,1565.56,219.18,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3798,2425,2024-08-18,Verona,Napoli,3.0,0.0,4,1,0,0,H,1639.84,1778.85,-139.01,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3799,2425,2024-08-19,Juventus,Como,3.0,0.0,2,4,0,0,H,1827.83,1545.97,281.86,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3800,2425,2024-08-19,Lecce,Atalanta,0.0,4.0,0,2,0,0,A,1618.49,1884.47,-265.98,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3801,2425,2024-08-24,Monza,Genoa,0.0,1.0,2,3,0,0,A,1664.64,1701.27,-36.63,0,3,1,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,1,1,0,0
3802,2425,2024-08-24,Inter,Lecce,2.0,0.0,0,2,0,0,H,1958.38,1611.53,346.85,3,0,1,1,0,0,0,1,0,0,0,1,2.0,2.0,0.0,4.0,2,0,0,0
3803,2425,2024-08-24,Udinese,Lazio,2.0,1.0,3,1,1,0,H,1670.07,1787.73,-117.66,3,0,1,1,0,0,0,1,0,1,0,0,1.0,1.0,3.0,1.0,4,1,0,0
3804,2425,2024-08-24,Parma,Milan,2.0,1.0,0,3,0,0,H,1575.68,1834.2,-258.52,3,0,1,1,1,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,3,3,0,0
3805,2425,2024-08-25,Fiorentina,Venezia,0.0,0.0,1,2,0,0,D,1769.31,1561.25,208.06,1,1,1,1,0,0,0,1,0,0,0,1,1.0,1.0,1.0,3.0,1,2,1,0
3806,2425,2024-08-25,Napoli,Bologna,3.0,0.0,2,2,0,0,H,1759.74,1790.03,-30.29,3,0,0,0,0,0,0,0,1,0,1,0,0.0,3.0,1.0,1.0,1,0,0,0
3807,2425,2024-08-25,Roma,Empoli,1.0,2.0,0,3,0,0,A,1807.48,1637.5,169.98,0,3,1,1,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0,1,0,0
3808,2425,2024-08-25,Torino,Atalanta,2.0,1.0,3,4,0,0,H,1742.1,1890.11,-148.01,3,0,1,1,0,3,0,1,0,1,0,0,2.0,2.0,4.0,0.0,5,2,0,0
3809,2425,2024-08-26,Cagliari,Como,1.0,1.0,2,2,0,0,D,1615.21,1542.12,73.09,1,1,1,1,1,0,0,1,0,0,0,1,0.0,0.0,0.0,3.0,2,4,0,0
3810,2425,2024-08-26,Verona,Juventus,0.0,3.0,1,0,0,0,A,1657.63,1830.36,-172.73,0,3,3,0,3,0,1,0,0,1,0,0,3.0,0.0,3.0,0.0,4,2,0,0
3811,2425,2024-08-30,Inter,Atalanta,4.0,0.0,0,2,0,0,H,1956.76,1875.91,80.85,3,0,4,1,3,3,1,1,0,1,0,1,4.0,2.0,5.0,2.0,2,6,0,0
3812,2425,2024-08-30,Venezia,Torino,0.0,1.0,2,4,0,0,A,1564.09,1749.45,-185.36,0,3,1,1,0,1,0,1,1,1,1,0,1.0,3.0,4.0,3.0,4,8,0,0
3813,2425,2024-08-31,Bologna,Empoli,1.0,1.0,0,3,0,0,D,1773.4,1647.46,125.94,1,1,1,1,1,3,0,1,1,1,1,0,1.0,4.0,2.0,1.0,2,4,0,0
3814,2425,2024-08-31,Lazio,Milan,2.0,2.0,4,2,0,0,D,1774.28,1817.65,-43.37,1,1,3,0,3,0,1,0,1,0,1,1,4.0,3.0,3.0,4.0,2,6,0,0
3815,2425,2024-08-31,Lecce,Cagliari,1.0,0.0,1,3,1,0,H,1606.31,1608.44,-2.13,3,0,0,3,0,0,0,0,2,0,2,0,0.0,6.0,1.0,1.0,2,4,0,0
3816,2425,2024-08-31,Napoli,Parma,2.0,1.0,2,3,0,1,H,1769.53,1585.38,184.15,3,0,3,0,3,0,1,0,1,1,1,0,3.0,3.0,3.0,2.0,3,3,0,0
3817,2425,2024-09-01,Genoa,Verona,0.0,2.0,2,6,0,0,A,1706.3,1645.48,60.82,0,3,4,4,1,0,1,1,0,1,0,1,3.0,2.0,3.0,3.0,4,5,0,0
3818,2425,2024-09-01,Fiorentina,Monza,2.0,2.0,2,4,0,0,D,1749.07,1652.77,96.3,1,1,2,2,1,1,0,2,0,0,1,1,1.0,1.0,0.0,1.0,2,3,1,0
3819,2425,2024-09-01,Udinese,Como,1.0,0.0,3,0,0,0,H,1676.67,1542.04,134.63,3,0,4,1,3,1,1,1,0,0,1,1,3.0,2.0,1.0,4.0,7,6,1,0
3820,2425,2024-09-01,Juventus,Roma,0.0,0.0,1,2,0,0,D,1835.66,1790.67,44.99,1,1,6,3,3,1,2,0,0,0,1,1,6.0,0.0,1.0,2.0,2,0,0,0
3821,2425,2024-09-14,Milan,Venezia,4.0,0.0,1,2,0,1,H,1817.84,1559.29,258.55,3,0,2,2,1,1,0,2,1,0,1,2,5.0,6.0,1.0,4.0,8,6,0,0
3822,2425,2024-09-14,Como,Bologna,2.0,2.0,2,1,0,0,D,1538.2,1768.73,-230.53,1,1,1,1,0,0,0,1,2,0,2,1,1.0,5.0,2.0,5.0,6,2,0,0
3823,2425,2024-09-14,Empoli,Juventus,0.0,0.0,1,2,0,0,D,1652.13,1833.06,-180.93,1,1,5,5,1,3,1,2,0,2,1,0,3.0,2.0,6.0,0.0,7,3,0,0
3824,2425,2024-09-15,Torino,Lecce,0.0,0.0,1,3,0,0,D,1754.25,1613.2,141.05,1,1,7,4,3,0,2,1,0,1,0,2,5.0,3.0,1.0,6.0,12,3,0,1
3825,2425,2024-09-15,Cagliari,Napoli,0.0,4.0,1,2,0,0,A,1601.54,1772.47,-170.93,0,3,2,2,2,0,0,2,1,2,0,1,1.0,2.0,5.0,4.0,7,5,0,0
3826,2425,2024-09-15,Genoa,Roma,1.0,1.0,1,3,0,0,D,1690.65,1793.27,-102.62,1,1,4,7,1,2,1,1,1,0,2,1,3.0,4.0,1.0,2.0,6,2,0,0
3827,2425,2024-09-15,Monza,Inter,1.0,1.0,1,2,0,0,D,1656.68,1966.39,-309.71,1,1,2,5,0,1,0,2,1,2,1,0,2.0,3.0,8.0,2.0,7,2,0,0
3828,2425,2024-09-15,Atalanta,Fiorentina,3.0,2.0,2,3,0,0,H,1866.29,1745.15,121.14,3,0,3,3,0,1,1,0,2,0,3,0,5.0,6.0,3.0,3.0,8,4,0,1
3829,2425,2024-09-16,Lazio,Verona,2.0,1.0,2,2,0,0,H,1774.1,1661.13,112.97,3,0,4,1,4,3,1,1,1,2,0,1,6.0,5.0,5.0,3.0,6,11,0,0
3830,2425,2024-09-16,Parma,Udinese,2.0,3.0,1,3,1,0,A,1582.44,1680.51,-98.07,0,3,4,1,4,1,1,1,1,2,1,0,4.0,4.0,4.0,2.0,6,10,1,1
3831,2425,2024-09-20,Cagliari,Empoli,0.0,2.0,1,2,0,0,A,1589.88,1654.09,-64.21,0,3,2,5,2,4,0,2,2,1,3,0,1.0,6.0,3.0,2.0,8,8,0,0
3832,2425,2024-09-20,Verona,Torino,2.0,3.0,3,0,1,0,A,1655.12,1747.54,-92.42,0,3,6,6,3,4,2,0,2,2,2,0,6.0,5.0,5.0,3.0,13,13,0,0
3833,2425,2024-09-21,Venezia,Genoa,2.0,0.0,2,3,0,0,H,1553.65,1690.46,-136.81,3,0,1,4,0,3,0,1,3,1,2,1,1.0,8.0,4.0,5.0,8,7,1,0
3834,2425,2024-09-21,Lecce,Parma,2.0,2.0,4,0,1,1,D,1616.48,1573.91,42.57,1,1,4,4,3,0,1,1,2,1,1,2,1.0,6.0,6.0,7.0,6,7,1,2
3835,2425,2024-09-21,Juventus,Napoli,0.0,0.0,1,0,0,0,D,1835.08,1780.71,54.37,1,1,8,5,4,3,2,2,0,3,0,1,6.0,0.0,9.0,4.0,5,7,0,0
3836,2425,2024-09-22,Roma,Udinese,3.0,0.0,2,2,0,0,H,1790.03,1685.61,104.42,3,0,3,6,0,4,0,3,1,3,1,0,2.0,3.0,7.0,4.0,5,13,0,1
3837,2425,2024-09-22,Fiorentina,Lazio,2.0,1.0,3,4,0,0,H,1739.49,1776.68,-37.19,3,0,3,3,2,0,0,3,1,2,1,1,5.0,6.0,8.0,6.0,7,8,1,0
3838,2425,2024-09-22,Monza,Bologna,1.0,2.0,3,2,0,0,A,1661.32,1755.68,-94.36,0,3,3,6,1,1,0,3,1,0,3,1,3.0,4.0,4.0,7.0,8,3,0,0
3839,2425,2024-09-22,Inter,Milan,1.0,2.0,4,1,0,0,A,1963.38,1808.63,154.75,0,3,8,2,6,1,2,2,0,1,2,1,9.0,3.0,9.0,6.0,4,9,0,0
3840,2425,2024-09-24,Atalanta,Como,2.0,3.0,1,3,0,0,A,1868.74,1541.32,327.42,0,3,6,3,3,1,2,0,2,0,2,2,8.0,8.0,3.0,7.0,10,8,0,0
3841,2425,2024-09-27,Milan,Lecce,3.0,0.0,1,1,1,0,H,1823.26,1615.66,207.6,3,0,8,5,4,1,2,2,1,1,2,2,11.0,7.0,3.0,8.0,10,10,0,2
3842,2425,2024-09-28,Bologna,Atalanta,1.0,1.0,3,3,1,0,D,1764.26,1854.49,-90.23,1,1,6,6,2,3,1,3,1,2,0,3,6.0,8.0,10.0,11.0,5,11,0,0
3843,2425,2024-09-28,Genoa,Juventus,0.0,3.0,2,1,0,0,A,1677.26,1833.95,-156.69,0,3,5,8,2,4,1,2,2,2,3,0,4.0,7.0,6.0,0.0,10,6,0,0
3844,2425,2024-09-28,Udinese,Inter,2.0,3.0,1,0,0,0,A,1679.58,1952.07,-272.49,0,3,10,4,6,2,3,1,1,2,2,1,7.0,7.0,10.0,5.0,15,8,1,0
3845,2425,2024-09-29,Roma,Venezia,2.0,1.0,1,2,0,0,H,1796.2,1570.17,226.03,3,0,6,6,3,1,1,3,1,1,1,3,5.0,3.0,3.0,8.0,7,10,0,1
3846,2425,2024-09-29,Napoli,Monza,2.0,0.0,1,2,0,0,H,1785.16,1656.06,129.1,3,0,10,4,6,2,3,1,1,0,3,2,9.0,4.0,4.0,6.0,7,11,0,0
3847,2425,2024-09-29,Torino,Lazio,2.0,3.0,2,3,0,0,A,1756.27,1778.87,-22.6,0,3,11,8,4,0,3,2,0,2,1,2,8.0,5.0,9.0,8.0,13,12,0,0
3848,2425,2024-09-29,Como,Verona,3.0,2.0,2,4,0,1,H,1558.91,1649.72,-90.81,3,0,5,5,1,3,1,2,2,2,0,3,6.0,9.0,8.0,8.0,11,16,0,1
3849,2425,2024-09-29,Empoli,Fiorentina,0.0,0.0,0,1,0,0,D,1666.69,1748.93,-82.24,1,1,9,9,2,1,2,3,0,1,3,1,5.0,2.0,7.0,7.0,10,10,0,1
3850,2425,2024-09-30,Parma,Cagliari,2.0,3.0,3,2,0,0,A,1578.05,1580.6,-2.55,0,3,5,5,4,0,1,2,2,0,2,3,8.0,9.0,1.0,8.0,7,9,3,0
3851,2425,2024-10-04,Napoli,Como,3.0,1.0,1,1,0,0,H,1792.59,1569.95,222.64,3,0,13,4,9,4,4,1,0,2,2,1,11.0,1.0,9.0,8.0,7,9,0,0
3852,2425,2024-10-04,Verona,Venezia,2.0,1.0,3,0,0,0,H,1642.18,1569.48,72.7,3,0,3,9,3,1,1,0,4,1,1,3,7.0,11.0,3.0,7.0,16,10,2,1
3853,2425,2024-10-05,Udinese,Lecce,1.0,0.0,2,2,0,0,H,1678.27,1612.75,65.52,3,0,9,6,6,1,3,0,2,1,2,2,8.0,9.0,3.0,7.0,12,11,1,2
3854,2425,2024-10-05,Inter,Torino,3.0,2.0,1,2,0,1,H,1958.43,1749.2,209.23,3,0,10,7,6,7,3,1,1,3,1,1,11.0,5.0,8.0,6.0,6,10,0,0
3855,2425,2024-10-05,Atalanta,Genoa,5.0,1.0,0,0,0,0,H,1861.17,1669.54,191.63,3,0,4,4,3,3,1,1,3,1,1,3,7.0,12.0,2.0,8.0,12,11,0,0
3856,2425,2024-10-06,Monza,Roma,1.0,1.0,3,1,0,0,D,1652.14,1787.16,-135.02,1,1,2,8,1,3,0,2,3,2,2,1,4.0,8.0,7.0,4.0,12,8,0,0
3857,2425,2024-10-06,Lazio,Empoli,2.0,1.0,2,4,0,0,H,1796.71,1669.54,127.17,3,0,7,4,7,7,2,1,2,2,3,0,9.0,9.0,5.0,2.0,14,9,0,0
3858,2425,2024-10-06,Fiorentina,Milan,2.0,1.0,2,3,0,1,H,1749.82,1826.27,-76.45,3,0,6,3,5,4,1,3,1,3,1,1,6.0,6.0,12.0,5.0,10,8,0,1
