Unnamed: 0,season,date,home_team,away_team,home_score,away_score,home_yellow_cards,away_yellow_cards,home_red_cards,away_red_cards,result,home_elo,away_elo,elo_diff,hpg,apg,hpl5,apl5,hpl5_home,apl5_away,home_wins_last_5,home_draws_last_5,home_losses_last_5,away_wins_last_5,away_draws_last_5,away_losses_last_5,home_goals_scored_last_5,home_goals_conceded_last_5,away_goals_scored_last_5,away_goals_conceded_last_5,home_yellows_last_5,away_yellows_last_5,home_reds_last_5,away_reds_last_5
0,1415,2014-08-30,Chievo,Juventus,0.0,1.0,2,1,0,0,A,1543.04,1893.25,-350.21,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
1,1415,2014-08-30,Roma,Fiorentina,2.0,0.0,4,4,0,0,H,1757.34,1710.47,46.87,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
2,1415,2014-08-31,Milan,Lazio,3.0,1.0,2,3,0,0,H,1716.59,1642.38,74.21,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
3,1415,2014-08-31,Atalanta,Verona,0.0,0.0,2,3,0,0,D,1581.58,1581.85,-0.27,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
4,1415,2014-08-31,Cesena,Parma,1.0,0.0,2,2,0,0,H,1455.15,1660.25,-205.1,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
5,1415,2014-08-31,Genoa,Napoli,1.0,2.0,3,1,0,0,A,1563.37,1773.35,-209.98,0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
6,1415,2014-08-31,Palermo,Sampdoria,1.0,1.0,2,3,0,1,D,1572.91,1558.58,14.33,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
7,1415,2014-08-31,Sassuolo,Cagliari,1.0,1.0,3,2,0,0,D,1525.65,1557.67,-32.02,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
8,1415,2014-08-31,Torino,Inter,0.0,0.0,1,1,0,1,D,1638.66,1675.65,-36.99,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
9,1415,2014-08-31,Udinese,Empoli,2.0,0.0,2,2,0,0,H,1605.2,1502.04,103.16,3,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
